case_id,window_schedule,observability_matrix
bw_80bb646d85a52064a9eb,w02|w05|w09,"[[0,4,4,4,4,4],[4,0,2,2,3,4],[4,2,0,4,4,4],[4,2,4,0,4,4],[4,3,4,4,0,4],[4,4,4,4,4,0]]"
bw_39aeccd7045f41c39ab6,w01|w06|w10,"[[0,4,4,4,4,4],[4,0,2,3,1,2],[4,2,0,4,2,3],[4,3,4,0,3,3],[4,1,2,3,0,2],[4,2,3,3,2,0]]"
bw_5389ca6c5f84657ab560,w06|w07|w08,"[[0,4,4,4,4,4],[4,0,3,3,4,4],[4,3,0,2,2,4],[4,3,2,0,3,4],[4,4,2,3,0,4],[4,4,4,4,4,0]]"
bw_7d3c1221ef52470f604f,w05|w06|w07,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,2,2],[4,4,2,0,3,2],[4,4,2,3,0,2],[4,4,2,2,2,0]]"
bw_54eff3cf5d60f9344480,w04|w10|w11,"[[0,3,3,4,4,4],[3,0,2,2,4,3],[3,2,0,2,4,2],[4,2,2,0,4,3],[4,4,4,4,0,4],[4,3,2,3,4,0]]"
bw_cc8eb411350813e63e91,w00|w06|w07,"[[0,2,4,4,2,2],[2,0,2,4,2,2],[4,2,0,4,2,2],[4,4,4,0,4,4],[2,2,2,4,0,2],[2,2,2,4,2,0]]"
bw_82da02c15da49f993830,w00|w02|w09,"[[0,4,4,4,4,2],[4,0,2,4,4,4],[4,2,0,4,3,4],[4,4,4,0,4,4],[4,4,3,4,0,4],[2,4,4,4,4,0]]"
bw_9ae6cf60c15b67b251d5,w04|w08|w11,"[[0,4,4,4,3,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[3,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_05dbefa71c43014b2cbc,w00|w01|w06,"[[0,2,3,4,4,2],[2,0,2,4,4,2],[3,2,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,2,3,4,4,0]]"
bw_c3a6ffd5a1cc2dd46274,w02|w09|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,2],[4,2,4,4,2,0]]"
bw_b4db01491270b9928b25,w04|w05|w09,"[[0,4,4,4,4,4],[4,0,4,2,4,2],[4,4,0,4,4,4],[4,2,4,0,4,2],[4,4,4,4,0,3],[4,2,4,2,3,0]]"
bw_0caf0005bc872096ada5,w01|w03|w05,"[[0,4,3,2,3,4],[4,0,4,4,4,4],[3,4,0,2,3,4],[2,4,2,0,3,2],[3,4,3,3,0,4],[4,4,4,2,4,0]]"
bw_07aea835de00e6c96fe2,w05|w08|w10,"[[0,3,4,4,3,4],[3,0,4,4,2,3],[4,4,0,4,4,4],[4,4,4,0,4,4],[3,2,4,4,0,4],[4,3,4,4,4,0]]"
bw_0e5c881123bf41e8afa1,w01|w09|w10,"[[0,4,4,4,4,4],[4,0,3,4,4,2],[4,3,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,2,3,4,4,0]]"
bw_d9459cc668408e38623a,w01|w07|w09,"[[0,4,4,4,4,4],[4,0,2,3,3,2],[4,2,0,2,2,3],[4,3,2,0,3,3],[4,3,2,3,0,4],[4,2,3,3,4,0]]"
bw_b5e9ca14c4af1a839ab6,w00|w02|w05,"[[0,4,4,4,4,4],[4,0,3,3,2,2],[4,3,0,3,2,1],[4,3,3,0,3,2],[4,2,2,3,0,1],[4,2,1,2,1,0]]"
bw_a29057fe9fd67d8a025e,w00|w01|w06,"[[0,2,3,4,3,3],[2,0,2,4,2,3],[3,2,0,4,3,2],[4,4,4,0,4,4],[3,2,3,4,0,3],[3,3,2,4,3,0]]"
bw_f49b369174abaf1f7302,w00|w03|w05,"[[0,2,4,3,3,2],[2,0,4,2,2,2],[4,4,0,4,4,4],[3,2,4,0,3,3],[3,2,4,3,0,2],[2,2,4,3,2,0]]"
bw_6b5e85d3d0ac5a2edeae,w02|w05|w08,"[[0,4,4,3,3,4],[4,0,4,2,3,1],[4,4,0,4,4,4],[3,2,4,0,3,2],[3,3,4,3,0,2],[4,1,4,2,2,0]]"
bw_1ee9592f6170d08d3077,w03|w04|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,3,4],[4,4,4,0,4,4],[4,4,3,4,0,4],[4,4,4,4,4,0]]"
bw_99aa6e1da73b0ab75669,w01|w07|w11,"[[0,3,4,4,3,2],[3,0,2,4,2,2],[4,2,0,4,2,3],[4,4,4,0,4,4],[3,2,2,4,0,2],[2,2,3,4,2,0]]"
bw_9cc3a86c550f45f1bf67,w02|w05|w11,"[[0,1,4,4,4,4],[1,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,3],[4,4,4,4,3,0]]"
bw_aa6dbdfbfa0517bee2bc,w09|w10|w11,"[[0,2,2,2,4,4],[2,0,3,2,4,4],[2,3,0,2,4,4],[2,2,2,0,4,3],[4,4,4,4,0,4],[4,4,4,3,4,0]]"
bw_118f68a72ed341a5c36a,w04|w07|w11,"[[0,2,4,3,3,2],[2,0,4,3,4,3],[4,4,0,4,4,4],[3,3,4,0,2,2],[3,4,4,2,0,2],[2,3,4,2,2,0]]"
bw_ccd3cfd2f73374f899b6,w05|w09|w11,"[[0,4,2,1,4,4],[4,0,3,4,4,4],[2,3,0,2,4,4],[1,4,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_5c8bed8786bde74e9693,w02|w03|w04,"[[0,1,2,4,4,4],[1,0,2,4,3,4],[2,2,0,4,3,4],[4,4,4,0,4,4],[4,3,3,4,0,4],[4,4,4,4,4,0]]"
bw_ac564f3129af3ca75e64,w08|w09|w10,"[[0,4,4,4,4,4],[4,0,3,3,4,4],[4,3,0,2,4,3],[4,3,2,0,4,4],[4,4,4,4,0,4],[4,4,3,4,4,0]]"
bw_58600cc212c6d498d877,w02|w06|w10,"[[0,4,3,4,2,3],[4,0,3,4,3,4],[3,3,0,4,2,4],[4,4,4,0,4,4],[2,3,2,4,0,4],[3,4,4,4,4,0]]"
bw_e175062c3fd2b4229a5e,w02|w06|w09,"[[0,3,2,4,4,4],[3,0,2,4,4,4],[2,2,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,3],[4,4,4,4,3,0]]"
bw_7969ef49efd02ef40a93,w02|w04|w06,"[[0,4,3,4,4,3],[4,0,4,4,4,4],[3,4,0,4,4,2],[4,4,4,0,4,3],[4,4,4,4,0,4],[3,4,2,3,4,0]]"
bw_086d46f1463c5e0fa0ca,w03|w07|w08,"[[0,2,2,4,3,2],[2,0,2,4,2,3],[2,2,0,4,2,3],[4,4,4,0,4,4],[3,2,2,4,0,3],[2,3,3,4,3,0]]"
bw_6f2c7679a9958c6fb30a,w01|w02|w06,"[[0,3,2,2,4,2],[3,0,3,4,4,3],[2,3,0,2,4,2],[2,4,2,0,4,3],[4,4,4,4,0,4],[2,3,2,3,4,0]]"
bw_0e1df471408d91a32f54,w05|w07|w09,"[[0,4,4,4,4,4],[4,0,3,3,4,3],[4,3,0,4,3,3],[4,3,4,0,4,3],[4,4,3,4,0,4],[4,3,3,3,4,0]]"
bw_b6d07da88177aac9eb44,w01|w02|w05,"[[0,2,4,3,4,2],[2,0,4,3,3,2],[4,4,0,4,4,4],[3,3,4,0,4,4],[4,3,4,4,0,4],[2,2,4,4,4,0]]"
bw_f4aa51e350b3ede6f349,w05|w07|w11,"[[0,3,3,4,2,4],[3,0,2,4,2,4],[3,2,0,4,2,4],[4,4,4,0,4,4],[2,2,2,4,0,4],[4,4,4,4,4,0]]"
bw_7be55132eabe0b7a0628,w04|w09|w10,"[[0,4,4,4,2,3],[4,0,4,2,3,2],[4,4,0,4,4,4],[4,2,4,0,3,2],[2,3,4,3,0,2],[3,2,4,2,2,0]]"
bw_d55a850780fa1e9ef302,w02|w04|w07,"[[0,2,2,3,4,4],[2,0,3,3,4,4],[2,3,0,2,4,4],[3,3,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_9e478650894dd2102ac9,w01|w04|w05,"[[0,4,4,2,3,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,2,4],[3,4,4,2,0,2],[4,4,4,4,2,0]]"
bw_44bd3dfc363e66af9c3f,w01|w08|w11,"[[0,4,4,4,4,4],[4,0,3,3,2,4],[4,3,0,4,3,4],[4,3,4,0,2,4],[4,2,3,2,0,4],[4,4,4,4,4,0]]"
bw_0d3927ccc69275bd6c89,w01|w03|w08,"[[0,4,4,4,4,4],[4,0,4,4,3,4],[4,4,0,4,3,3],[4,4,4,0,4,4],[4,3,3,4,0,2],[4,4,3,4,2,0]]"
bw_6d656a7c4a68c44346b6,w00|w06|w07,"[[0,4,4,4,4,4],[4,0,2,2,2,3],[4,2,0,2,2,2],[4,2,2,0,2,2],[4,2,2,2,0,3],[4,3,2,2,3,0]]"
bw_90fa0602f678f9eb469c,w00|w02|w03,"[[0,2,4,2,4,3],[2,0,4,2,4,2],[4,4,0,4,4,4],[2,2,4,0,4,2],[4,4,4,4,0,4],[3,2,4,2,4,0]]"
bw_37f40769a2f1269ca92a,w00|w02|w05,"[[0,2,4,2,3,2],[2,0,4,2,3,3],[4,4,0,4,4,4],[2,2,4,0,3,2],[3,3,4,3,0,4],[2,3,4,2,4,0]]"
bw_de340d6af8cabdf14dcd,w01|w07|w09,"[[0,4,3,3,4,4],[4,0,4,4,4,4],[3,4,0,2,3,4],[3,4,2,0,2,4],[4,4,3,2,0,4],[4,4,4,4,4,0]]"
bw_228b58edb203785b25f7,w02|w03|w07,"[[0,3,2,2,3,4],[3,0,3,3,4,3],[2,3,0,2,2,3],[2,3,2,0,2,3],[3,4,2,2,0,4],[4,3,3,3,4,0]]"
bw_d70d5bd6f638118cf7a5,w02|w04|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_3ba564a6bd86f2c985c5,w04|w05|w06,"[[0,3,2,4,4,4],[3,0,3,4,4,4],[2,3,0,3,3,4],[4,4,3,0,2,4],[4,4,3,2,0,4],[4,4,4,4,4,0]]"
bw_c14619c233cc93a18554,w01|w06|w07,"[[0,3,4,4,4,3],[3,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[3,4,4,4,4,0]]"
bw_c1029784bdd8c2a6701d,w06|w09|w10,"[[0,4,4,2,3,2],[4,0,4,4,3,3],[4,4,0,4,4,4],[2,4,4,0,2,2],[3,3,4,2,0,2],[2,3,4,2,2,0]]"
bw_d5136ef35de4d162df72,w03|w04|w09,"[[0,4,2,4,4,2],[4,0,4,4,4,4],[2,4,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,4,2,4,4,0]]"
bw_05303ca2c7c62b494d71,w05|w07|w08,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_d26469fe2b644e0c654b,w01|w02|w10,"[[0,3,4,2,2,2],[3,0,4,3,2,1],[4,4,0,4,4,4],[2,3,4,0,2,3],[2,2,4,2,0,1],[2,1,4,3,1,0]]"
bw_183e5af2135ce6475f5e,w03|w07|w09,"[[0,2,2,4,4,2],[2,0,2,4,4,2],[2,2,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,2,3,4,4,0]]"
bw_fec287ecd89312392e4b,w01|w06|w07,"[[0,4,1,2,4,4],[4,0,4,4,4,4],[1,4,0,1,4,4],[2,4,1,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_471a279c679ae0db69eb,w01|w09|w11,"[[0,4,3,2,2,4],[4,0,4,4,4,4],[3,4,0,3,2,4],[2,4,3,0,2,4],[2,4,2,2,0,4],[4,4,4,4,4,0]]"
bw_ae1f7c7f3d7fd20445be,w00|w05|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,1,4,2],[4,4,1,0,4,2],[4,4,4,4,0,3],[4,4,2,2,3,0]]"
bw_2024ce4dc691d2144243,w02|w05|w06,"[[0,2,3,2,4,3],[2,0,2,3,4,3],[3,2,0,2,4,3],[2,3,2,0,4,4],[4,4,4,4,0,4],[3,3,3,4,4,0]]"
bw_bd1e48506662e116b50e,w01|w05|w08,"[[0,2,3,3,4,3],[2,0,2,2,4,3],[3,2,0,4,4,3],[3,2,4,0,4,3],[4,4,4,4,0,4],[3,3,3,3,4,0]]"
bw_40c1b57e3e0a638cc14c,w01|w07|w08,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,3,2,4],[4,4,3,0,1,4],[4,4,2,1,0,4],[4,4,4,4,4,0]]"
bw_a9ee25582b9f1ef30d9d,w02|w05|w09,"[[0,3,3,4,4,2],[3,0,2,4,4,2],[3,2,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,2,2,4,4,0]]"
bw_bdb4c0dc18dbf8533dad,w03|w06|w09,"[[0,2,3,3,3,4],[2,0,2,2,2,4],[3,2,0,3,2,4],[3,2,3,0,2,4],[3,2,2,2,0,4],[4,4,4,4,4,0]]"
bw_3195796da9f05be07aba,w01|w06|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,3,3],[4,4,4,0,4,4],[4,4,3,4,0,4],[4,4,3,4,4,0]]"
bw_c3d8b73f8e70662eae3e,w02|w10|w11,"[[0,4,4,4,4,4],[4,0,2,4,4,3],[4,2,0,2,4,3],[4,4,2,0,4,2],[4,4,4,4,0,4],[4,3,3,2,4,0]]"
bw_963a0f82d4c5f53dca3f,w02|w04|w05,"[[0,3,4,3,4,4],[3,0,4,3,4,4],[4,4,0,2,4,4],[3,3,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_73b17406417edc385601,w02|w04|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,3],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,3,4,4,4,0]]"
bw_3389fcfeb5056b575dcd,w04|w09|w10,"[[0,4,4,2,3,4],[4,0,4,2,2,3],[4,4,0,4,4,4],[2,2,4,0,2,3],[3,2,4,2,0,2],[4,3,4,3,2,0]]"
bw_7f401c833b44f2eef423,w03|w05|w10,"[[0,3,3,4,3,3],[3,0,3,4,4,4],[3,3,0,3,3,4],[4,4,3,0,4,4],[3,4,3,4,0,3],[3,4,4,4,3,0]]"
bw_bfc3ebe6f8db3fecb6ac,w02|w06|w07,"[[0,2,4,4,3,2],[2,0,3,4,3,2],[4,3,0,4,2,2],[4,4,4,0,4,4],[3,3,2,4,0,2],[2,2,2,4,2,0]]"
bw_ab9011ff5c1e3a49f347,w03|w05|w06,"[[0,4,4,4,3,4],[4,0,3,4,2,4],[4,3,0,4,3,4],[4,4,4,0,4,4],[3,2,3,4,0,4],[4,4,4,4,4,0]]"
bw_9c2de0ad3a5d5131d6da,w01|w02|w09,"[[0,2,3,4,2,4],[2,0,2,4,2,4],[3,2,0,4,4,4],[4,4,4,0,4,4],[2,2,4,4,0,4],[4,4,4,4,4,0]]"
bw_fcb86fef1a2d1e5b4808,w01|w03|w10,"[[0,4,4,4,4,4],[4,0,2,2,4,2],[4,2,0,2,4,2],[4,2,2,0,4,3],[4,4,4,4,0,4],[4,2,2,3,4,0]]"
bw_bac2031b5cb32461b75f,w03|w05|w06,"[[0,3,2,3,4,4],[3,0,3,2,4,4],[2,3,0,2,3,4],[3,2,2,0,3,4],[4,4,3,3,0,4],[4,4,4,4,4,0]]"
bw_5d582c220454b541ae01,w03|w04|w06,"[[0,3,3,3,2,3],[3,0,3,3,3,4],[3,3,0,3,3,4],[3,3,3,0,2,2],[2,3,3,2,0,2],[3,4,4,2,2,0]]"
bw_ba4eebb14d01a4a40b50,w03|w06|w08,"[[0,4,4,4,3,2],[4,0,3,4,3,3],[4,3,0,4,4,4],[4,4,4,0,4,4],[3,3,4,4,0,4],[2,3,4,4,4,0]]"
bw_6dcd3fa8a4ae85bedada,w01|w03|w05,"[[0,3,4,4,4,4],[3,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_414dfe93f6eaddff8819,w00|w08|w11,"[[0,4,4,2,3,3],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,2,3],[3,4,4,2,0,2],[3,4,4,3,2,0]]"
bw_bdc3ef7e54f818109120,w00|w08|w09,"[[0,4,3,4,4,2],[4,0,4,4,4,4],[3,4,0,3,4,2],[4,4,3,0,3,2],[4,4,4,3,0,4],[2,4,2,2,4,0]]"
bw_264cac5278351073edea,w04|w10|w11,"[[0,4,4,4,4,4],[4,0,4,3,4,3],[4,4,0,4,4,3],[4,3,4,0,4,3],[4,4,4,4,0,4],[4,3,3,3,4,0]]"
bw_3d55dc9304e4a4bcb764,w01|w02|w07,"[[0,2,4,2,3,2],[2,0,4,2,3,2],[4,4,0,4,4,4],[2,2,4,0,2,2],[3,3,4,2,0,2],[2,2,4,2,2,0]]"
bw_46b1f49b4e77757094bd,w05|w10|w11,"[[0,4,4,4,4,4],[4,0,2,2,2,4],[4,2,0,2,2,3],[4,2,2,0,3,4],[4,2,2,3,0,3],[4,4,3,4,3,0]]"
bw_c52c0f9d9396f061c2f6,w00|w02|w03,"[[0,4,4,4,3,4],[4,0,4,4,4,4],[4,4,0,4,2,3],[4,4,4,0,4,4],[3,4,2,4,0,4],[4,4,3,4,4,0]]"
bw_bec9e24c6530f46dfbc9,w01|w08|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,1,2],[4,4,4,0,2,3],[4,4,1,2,0,2],[4,4,2,3,2,0]]"
bw_99a60799d82ff054e7e9,w03|w05|w08,"[[0,4,4,4,4,4],[4,0,2,2,4,3],[4,2,0,2,4,3],[4,2,2,0,4,2],[4,4,4,4,0,4],[4,3,3,2,4,0]]"
bw_6bf0a7c3a68cc489e2ba,w00|w03|w08,"[[0,4,4,4,2,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,4,4,4,0,2],[2,4,4,4,2,0]]"
bw_2c1fe5079c1e99569f49,w00|w03|w05,"[[0,2,1,4,4,2],[2,0,2,4,4,2],[1,2,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,2,2,4,4,0]]"
bw_2207d4cc4ec7fe04f196,w07|w09|w11,"[[0,3,2,4,2,3],[3,0,3,4,3,3],[2,3,0,4,2,4],[4,4,4,0,4,4],[2,3,2,4,0,4],[3,3,4,4,4,0]]"
bw_abb65ec86235f676839d,w01|w02|w04,"[[0,4,4,4,4,4],[4,0,2,3,3,2],[4,2,0,3,3,2],[4,3,3,0,3,3],[4,3,3,3,0,2],[4,2,2,3,2,0]]"
bw_82cecd298d335b50645c,w03|w04|w09,"[[0,4,4,4,4,4],[4,0,2,2,3,3],[4,2,0,3,3,3],[4,2,3,0,4,3],[4,3,3,4,0,4],[4,3,3,3,4,0]]"
bw_e7f702e1a4d7d5b04399,w04|w05|w06,"[[0,4,3,4,4,3],[4,0,4,4,4,3],[3,4,0,3,3,3],[4,4,3,0,4,4],[4,4,3,4,0,4],[3,3,3,4,4,0]]"
bw_93fb7dd7937d9b557085,w01|w03|w06,"[[0,3,2,4,4,2],[3,0,2,4,2,2],[2,2,0,4,2,2],[4,4,4,0,4,4],[4,2,2,4,0,2],[2,2,2,4,2,0]]"
bw_c6e7141c625cb007314f,w00|w02|w06,"[[0,4,2,2,4,2],[4,0,4,4,4,4],[2,4,0,2,3,4],[2,4,2,0,3,3],[4,4,3,3,0,3],[2,4,4,3,3,0]]"
bw_fa69814355f675b7a6da,w00|w03|w10,"[[0,2,4,2,4,2],[2,0,4,1,4,2],[4,4,0,4,4,4],[2,1,4,0,4,1],[4,4,4,4,0,4],[2,2,4,1,4,0]]"
bw_6ee5cb532c66e368e4ae,w00|w04|w05,"[[0,4,4,4,3,2],[4,0,4,4,4,4],[4,4,0,4,3,3],[4,4,4,0,4,4],[3,4,3,4,0,2],[2,4,3,4,2,0]]"
bw_1641f4a33c88573e711b,w00|w05|w10,"[[0,4,4,4,3,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,3,3],[3,4,4,3,0,2],[2,4,4,3,2,0]]"
bw_8c3ec5034f5e76b74044,w03|w04|w09,"[[0,4,3,4,4,4],[4,0,4,4,3,4],[3,4,0,4,3,3],[4,4,4,0,3,2],[4,3,3,3,0,2],[4,4,3,2,2,0]]"
bw_a17731175603807caac4,w02|w07|w08,"[[0,4,4,3,4,4],[4,0,4,3,4,4],[4,4,0,4,4,4],[3,3,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_fa2a72c1a7480138d106,w00|w01|w08,"[[0,2,2,4,2,4],[2,0,3,4,3,4],[2,3,0,4,2,4],[4,4,4,0,4,4],[2,3,2,4,0,4],[4,4,4,4,4,0]]"
bw_b6619f5055cbcbef9ff5,w00|w05|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,3,4],[4,4,4,3,0,4],[4,4,4,4,4,0]]"
bw_3489132e2394e83e9e16,w00|w01|w10,"[[0,3,3,2,4,2],[3,0,4,2,4,2],[3,4,0,4,4,2],[2,2,4,0,4,2],[4,4,4,4,0,4],[2,2,2,2,4,0]]"
bw_b4a131c2f52a2feef8a3,w02|w08|w10,"[[0,2,3,4,4,4],[2,0,2,3,4,4],[3,2,0,2,3,4],[4,3,2,0,4,4],[4,4,3,4,0,4],[4,4,4,4,4,0]]"
bw_7ee98b1f71dc121b5dc9,w03|w05|w11,"[[0,4,4,4,4,4],[4,0,3,4,4,4],[4,3,0,4,2,3],[4,4,4,0,4,3],[4,4,2,4,0,2],[4,4,3,3,2,0]]"
bw_da18decc4af75a77583e,w02|w05|w09,"[[0,1,4,1,4,1],[1,0,4,2,4,1],[4,4,0,4,4,4],[1,2,4,0,4,2],[4,4,4,4,0,4],[1,1,4,2,4,0]]"
bw_f72467da3f951fc84edb,w00|w04|w10,"[[0,4,4,4,4,4],[4,0,4,3,4,4],[4,4,0,2,2,4],[4,3,2,0,2,4],[4,4,2,2,0,3],[4,4,4,4,3,0]]"
bw_362a30c85f7bbbbfaf24,w02|w08|w09,"[[0,3,3,4,4,4],[3,0,4,4,4,4],[3,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_d6950b287d10d7b11663,w06|w07|w08,"[[0,3,4,3,2,2],[3,0,4,4,3,4],[4,4,0,4,4,4],[3,4,4,0,2,3],[2,3,4,2,0,3],[2,4,4,3,3,0]]"
bw_8a7a0310364d9fea5314,w07|w08|w09,"[[0,3,2,4,3,4],[3,0,2,4,2,4],[2,2,0,4,2,4],[4,4,4,0,4,4],[3,2,2,4,0,4],[4,4,4,4,4,0]]"
bw_edf7bdd88ed611f34494,w03|w05|w11,"[[0,3,4,4,4,4],[3,0,3,4,2,2],[4,3,0,4,2,3],[4,4,4,0,4,4],[4,2,2,4,0,2],[4,2,3,4,2,0]]"
bw_8648f188021495aaf097,w01|w07|w09,"[[0,3,3,2,4,4],[3,0,2,2,2,4],[3,2,0,3,3,4],[2,2,3,0,3,4],[4,2,3,3,0,4],[4,4,4,4,4,0]]"
bw_6bb74a365e5921db8ef4,w04|w09|w10,"[[0,4,2,2,2,3],[4,0,4,3,4,4],[2,4,0,3,3,2],[2,3,3,0,2,4],[2,4,3,2,0,3],[3,4,2,4,3,0]]"
bw_f0e00d5298d85c87807f,w04|w09|w11,"[[0,3,4,4,2,2],[3,0,4,4,3,2],[4,4,0,4,4,3],[4,4,4,0,4,4],[2,3,4,4,0,3],[2,2,3,4,3,0]]"
bw_fc9749625f5c3bfa341f,w01|w04|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_034edfd06e4da6a7d77d,w00|w03|w07,"[[0,3,4,2,4,2],[3,0,4,3,3,2],[4,4,0,4,4,4],[2,3,4,0,4,3],[4,3,4,4,0,4],[2,2,4,3,4,0]]"
bw_4c0009e730ad7c3bc999,w02|w04|w07,"[[0,4,4,2,2,2],[4,0,4,4,4,4],[4,4,0,2,3,4],[2,4,2,0,2,3],[2,4,3,2,0,2],[2,4,4,3,2,0]]"
bw_d6a5073923b9d1b764da,w00|w06|w11,"[[0,4,4,4,4,4],[4,0,3,4,2,2],[4,3,0,4,2,3],[4,4,4,0,4,4],[4,2,2,4,0,2],[4,2,3,4,2,0]]"
bw_ebcd753790bb16ad9f8b,w01|w05|w08,"[[0,4,4,4,4,4],[4,0,4,4,4,3],[4,4,0,2,4,4],[4,4,2,0,3,2],[4,4,4,3,0,3],[4,3,4,2,3,0]]"
bw_77dc436acadec2ecd34d,w01|w02|w07,"[[0,4,4,4,4,4],[4,0,3,3,2,4],[4,3,0,3,3,4],[4,3,3,0,2,4],[4,2,3,2,0,4],[4,4,4,4,4,0]]"
bw_ccf8826664e3892dc940,w04|w08|w11,"[[0,4,4,2,4,4],[4,0,4,3,4,4],[4,4,0,4,4,4],[2,3,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_79b069c91e00af05e06c,w00|w06|w11,"[[0,3,2,2,2,4],[3,0,2,2,4,4],[2,2,0,2,3,4],[2,2,2,0,4,4],[2,4,3,4,0,4],[4,4,4,4,4,0]]"
bw_42bca1904fef240d8d97,w03|w09|w11,"[[0,3,3,4,3,2],[3,0,4,4,4,4],[3,4,0,4,2,2],[4,4,4,0,4,4],[3,4,2,4,0,2],[2,4,2,4,2,0]]"
bw_9c7b53b5de7b36ebccf5,w01|w05|w10,"[[0,4,2,2,4,4],[4,0,2,3,4,4],[2,2,0,1,4,4],[2,3,1,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_e8bb38f861079e49874e,w03|w07|w10,"[[0,2,2,4,3,4],[2,0,3,3,3,4],[2,3,0,3,2,4],[4,3,3,0,3,4],[3,3,2,3,0,4],[4,4,4,4,4,0]]"
bw_94c4d87b20687f7885d2,w00|w03|w05,"[[0,4,2,4,4,3],[4,0,4,4,4,4],[2,4,0,2,4,3],[4,4,2,0,4,2],[4,4,4,4,0,4],[3,4,3,2,4,0]]"
bw_220d3460784e565c9835,w00|w01|w11,"[[0,2,4,2,4,3],[2,0,4,2,4,3],[4,4,0,4,4,4],[2,2,4,0,4,2],[4,4,4,4,0,4],[3,3,4,2,4,0]]"
bw_e15aa836a6390c6da469,w04|w05|w08,"[[0,2,4,3,2,4],[2,0,3,2,2,4],[4,3,0,4,2,4],[3,2,4,0,3,4],[2,2,2,3,0,4],[4,4,4,4,4,0]]"
bw_2dc2ea3569d3028d2d1e,w01|w09|w10,"[[0,4,4,4,4,4],[4,0,4,2,2,4],[4,4,0,3,3,4],[4,2,3,0,2,3],[4,2,3,2,0,2],[4,4,4,3,2,0]]"
bw_4af2b3d53fe2d749cd10,w05|w08|w10,"[[0,3,4,3,3,4],[3,0,4,3,2,4],[4,4,0,4,4,4],[3,3,4,0,2,4],[3,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_88ff8b2f605475d50060,w02|w04|w08,"[[0,4,4,3,4,4],[4,0,4,4,4,4],[4,4,0,4,4,3],[3,4,4,0,2,2],[4,4,4,2,0,2],[4,4,3,2,2,0]]"
